T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617113006234;1617113150898;1617113150916;1617113150917;7638;2;12;node1:0,node3:2;node2
1617113006238;1617113150918;1617113150932;1617113150933;7640;3;17;node1:0,node2:2;node3
1617113006236;1617113150920;1617113150943;1617113150944;7639;2;27;node1:0,node3:3;node2
1617113006241;1617113150932;1617113150955;1617113150956;7641;2;25;node1:0,node2:2;node3
1617113006242;1617113150958;1617113150979;1617113150981;7642;1;9;node1:0,node3:2;node2
1617113006244;1617113150980;1617113150996;1617113150997;7643;2;10;node1:0,node2:1;node3
1617113006245;1617113150996;1617113151007;1617113151009;7644;2;31;node1:0,node2:1;node3
1617113006247;1617113151012;1617113151022;1617113151024;7645;1;17;node1:0,node3:2;node2
1617113006248;1617113151031;1617113151046;1617113151047;7646;2;14;node1:0,node2:1;node3
1617113006253;1617113151041;1617113151061;1617113151063;7648;2;10;node1:0,node3:2;node2
1617113006251;1617113151054;1617113151064;1617113151065;7647;2;16;node1:0,node2:2;node3
1617113006254;1617113151064;1617113151084;1617113151085;7649;2;22;node1:0,node3:2;node2
1617113006256;1617113151090;1617113151108;1617113151110;7650;2;11;node1:0,node2:1;node3
1617113006258;1617113151117;1617113151130;1617113151131;7651;2;34;node1:0,node2:1;node3
1617113006261;1617113151119;1617113151132;1617113151135;7652;1;24;node1:0,node3:2;node2
1617113006263;1617113151160;1617113151175;1617113151177;7653;2;9;node1:0,node2:1;node3
1617113006265;1617113151160;1617113151171;1617113151179;7655;2;9;node1:0,node3:2;node2
1617113006264;1617113151177;1617113151188;1617113151189;7654;2;25;node1:0,node2:2;node3
1617113006266;1617113151176;1617113151190;1617113151191;7656;2;9;node1:0,node3:2;node2
1617113006267;1617113151212;1617113151224;1617113151225;7657;2;9;node1:0,node2:1;node3
1617113006268;1617113151210;1617113151228;1617113151229;7658;1;9;node1:0,node3:2;node2
1617113006272;1617113151229;1617113151245;1617113151246;7659;2;16;node1:0,node2:2;node3
1617113006274;1617113151238;1617113151252;1617113151253;7660;1;9;node1:0,node3:2;node2
1617113006275;1617113151256;1617113151268;1617113151270;7661;2;11;node1:0,node2:1;node3
1617113006277;1617113151273;1617113151287;1617113151288;7662;2;12;node1:0,node2:1;node3
1617113006278;1617113151283;1617113151295;1617113151297;7663;1;12;node1:0,node3:2;node2
1617113006283;1617113151305;1617113151318;1617113151320;7664;2;10;node1:0,node2:1;node3
1617113006285;1617113151326;1617113151338;1617113151339;7665;2;8;node1:0,node2:2;node3
1617113006287;1617113151323;1617113151340;1617113151341;7666;2;9;node1:0,node3:2;node2
1617113006289;1617113151338;1617113151355;1617113151356;7668;2;8;node1:0,node2:2;node3
1617113006288;1617113151345;1617113151363;1617113151364;7667;2;25;node1:0,node3:2;node2
1617113006290;1617113151386;1617113151399;1617113151400;7669;1;9;node1:0,node3:2;node2
1617113006294;1617113151397;1617113151409;1617113151411;7670;2;11;node1:0,node2:2;node3
1617113006296;1617113151413;1617113151428;1617113151429;7671;2;17;node1:0,node2:2;node3
1617113006298;1617113151416;1617113151428;1617113151430;7672;2;10;node1:0,node3:2;node2
1617113006300;1617113151432;1617113151446;1617113151447;7673;2;19;node1:0,node3:2;node2
1617113006301;1617113151449;1617113151467;1617113151468;7674;2;10;node1:0,node2:1;node3
1617113006304;1617113151468;1617113151480;1617113151481;7675;2;29;node1:0,node2:1;node3
1617113006306;1617113151472;1617113151482;1617113151483;7676;1;8;node1:0,node3:2;node2
1617113006307;1617113151496;1617113151508;1617113151509;7677;1;10;node1:0,node2:1;node3
1617113006309;1617113151501;1617113151512;1617113151513;7678;1;10;node1:0,node3:2;node2
1617113006310;1617113151532;1617113151548;1617113151549;7679;2;9;node1:0,node2:1;node3
1617113006313;1617113151552;1617113151563;1617113151565;7680;2;21;node1:0,node2:2;node3
1617113006315;1617113151550;1617113151568;1617113151569;7681;2;9;node1:0,node3:2;node2
1617113006317;1617113151577;1617113151591;1617113151593;7682;1;9;node1:0,node3:2;node2
1617113006318;1617113151583;1617113151595;1617113151596;7683;2;15;node1:0,node2:1;node3
1617113006319;1617113151600;1617113151620;1617113151622;7684;2;17;node1:0,node2:2;node3
1617113006321;1617113151611;1617113151620;1617113151623;7685;1;11;node1:0,node3:2;node2
1617113006324;1617113151652;1617113151666;1617113151667;7686;2;11;node1:0,node2:2;node3
1617113006327;1617113151660;1617113151674;1617113151675;7688;2;10;node1:0,node3:3;node2
1617113006325;1617113151673;1617113151684;1617113151685;7687;3;15;node1:0,node2:2;node3
1617113006328;1617113151680;1617113151694;1617113151695;7689;2;14;node1:0,node3:3;node2
1617113006330;1617113151688;1617113151704;1617113151706;7690;3;18;node1:0,node2:2;node3
1617113006333;1617113151706;1617113151716;1617113151717;7691;2;21;node1:0,node2:2;node3
1617113006335;1617113151702;1617113151720;1617113151721;7692;2;19;node1:0,node3:2;node2
1617113006337;1617113151733;1617113151748;1617113151749;7693;1;12;node1:0,node2:1;node3
1617113006338;1617113151755;1617113151767;1617113151768;7694;1;10;node1:0,node3:2;node2
1617113006340;1617113151759;1617113151775;1617113151776;7695;2;10;node1:0,node2:1;node3
1617113006341;1617113151776;1617113151790;1617113151791;7696;2;10;node1:0,node2:1;node3
1617113006344;1617113151803;1617113151816;1617113151817;7697;1;21;node1:0,node3:1;node2
1617113006346;1617113151845;1617113151864;1617113151866;7698;3;10;node1:0,node2:2;node3
1617113006348;1617113151847;1617113151865;1617113151867;7700;2;10;node1:0,node3:3;node2
1617113006347;1617113151868;1617113151889;1617113151890;7699;3;19;node1:0,node2:3;node3
1617113006350;1617113151883;1617113151902;1617113151903;7701;2;9;node1:0,node3:3;node2
1617113006356;1617113151889;1617113151903;1617113151905;7702;3;25;node1:0,node2:2;node3
1617113006357;1617113151902;1617113151915;1617113151916;7703;2;27;node1:0,node3:3;node2
1617113006359;1617113151906;1617113151920;1617113151927;7704;3;14;node1:0,node2:2;node3
1617113006360;1617113151924;1617113151937;1617113151939;7705;2;17;node1:0,node2:2;node3
1617113006365;1617113151934;1617113151948;1617113151949;7706;1;13;node1:0,node3:2;node2
1617113006366;1617113151953;1617113151967;1617113151968;7707;2;10;node1:0,node2:1;node3
1617113006369;1617113151971;1617113151989;1617113151990;7709;1;10;node1:0,node3:2;node2
1617113006368;1617113151968;1617113151989;1617113151991;7708;2;19;node1:0,node2:1;node3
1617113006372;1617113152012;1617113152025;1617113152027;7711;1;9;node1:0,node3:2;node2
1617113006371;1617113152008;1617113152177;1617113152178;7710;2;160;node1:0,node2:1;node3
1617113006377;1617113152180;1617113152194;1617113152195;7713;2;162;node1:0,node3:2;node2
1617113006375;1617113152199;1617113152211;1617113152212;7712;2;8;node1:0,node2:1;node3
1617113006379;1617113152211;1617113152223;1617113152224;7714;2;26;node1:0,node2:1;node3
1617113006381;1617113152232;1617113152247;1617113152248;7715;1;12;node1:0,node3:2;node2
1617113006383;1617113152237;1617113152256;1617113152257;7716;2;9;node1:0,node2:1;node3
1617113006386;1617113152258;1617113152271;1617113152272;7717;2;24;node1:0,node2:2;node3
1617113006388;1617113152267;1617113152293;1617113152294;7718;1;18;node1:0,node3:2;node2
1617113006389;1617113152290;1617113152305;1617113152306;7719;2;8;node1:0,node2:1;node3
1617113006392;1617113152312;1617113152322;1617113152323;7721;1;11;node1:0,node3:2;node2
1617113006391;1617113152310;1617113152327;1617113152328;7720;2;26;node1:0,node2:1;node3
1617113006394;1617113152345;1617113152364;1617113152365;7722;2;10;node1:0,node2:1;node3
1617113006399;1617113152360;1617113152375;1617113152376;7724;1;9;node1:0,node3:2;node2
1617113006397;1617113152366;1617113152377;1617113152378;7723;2;27;node1:0,node2:1;node3
1617113006401;1617113152393;1617113152406;1617113152408;7725;1;10;node1:0,node2:1;node3
1617113006402;1617113152412;1617113152423;1617113152424;7726;1;10;node1:0,node3:2;node2
1617113006404;1617113152417;1617113152435;1617113152436;7727;2;10;node1:0,node2:1;node3
1617113006408;1617113152436;1617113152447;1617113152449;7728;2;18;node1:0,node2:1;node3
1617113006409;1617113152445;1617113152458;1617113152459;7729;1;11;node1:0,node3:2;node2
1617113006415;1617113152485;1617113152497;1617113152499;7732;2;9;node1:0,node3:3;node2
1617113006419;1617113152500;1617113152509;1617113152511;7733;2;9;node1:0,node3:3;node2
1617113006411;1617113152478;1617113152646;1617113152647;7730;3;155;node1:0,node2:2;node3
1617113006413;1617113152659;1617113152675;1617113152677;7731;2;8;node1:0,node2:2;node3
1617113006421;1617113152663;1617113152681;1617113152682;7735;2;9;node1:0,node3:3;node2
1617113006420;1617113152676;1617113152697;1617113152699;7734;3;22;node1:0,node2:2;node3
1617113006423;1617113152687;1617113152699;1617113152700;7736;2;23;node1:0,node3:3;node2
1617113006424;1617113152711;1617113152729;1617113152731;7737;2;10;node1:0,node2:2;node3
1617113006429;1617113152718;1617113152728;1617113152741;7739;2;10;node1:0,node3:2;node2
1617113006426;1617113152736;1617113152748;1617113152749;7738;2;23;node1:0,node2:2;node3
1617113006430;1617113152743;1617113152757;1617113152759;7740;2;22;node1:0,node3:2;node2
1617113006432;1617113152762;1617113152781;1617113152783;7741;2;11;node1:0,node2:1;node3
1617113006435;1617113152781;1617113152796;1617113152797;7743;1;12;node1:0,node3:2;node2
1617113006433;1617113152787;1617113152800;1617113152801;7742;2;22;node1:0,node2:1;node3
1617113006439;1617113152820;1617113152834;1617113152836;7745;1;10;node1:0,node3:2;node2
1617113006438;1617113152828;1617113152847;1617113152848;7744;2;9;node1:0,node2:2;node3
1617113006442;1617113152858;1617113152873;1617113152874;7746;2;8;node1:0,node2:2;node3
1617113006443;1617113152861;1617113152876;1617113152877;7747;2;12;node1:0,node3:2;node2
1617113006448;1617113152878;1617113152897;1617113152899;7749;3;18;node1:0,node2:2;node3
1617113006445;1617113152888;1617113152907;1617113152908;7748;2;9;node1:0,node3:2;node2
1617113006450;1617113152902;1617113152917;1617113152918;7750;2;25;node1:0,node2:2;node3
1617113006451;1617113152909;1617113152931;1617113152933;7751;2;22;node1:0,node3:2;node2
1617113006453;1617113152930;1617113152948;1617113152949;7752;2;10;node1:0,node2:1;node3
1617113006454;1617113152954;1617113152966;1617113152967;7753;2;21;node1:0,node2:1;node3
1617113006456;1617113152954;1617113152973;1617113152974;7754;1;9;node1:0,node3:2;node2
1617113006459;1617113152982;1617113152996;1617113152997;7755;1;17;node1:0,node2:1;node3
1617113006462;1617113153009;1617113153024;1617113153025;7757;2;10;node1:0,node2:1;node3
1617113006461;1617113153010;1617113153025;1617113153026;7756;1;15;node1:0,node3:2;node2
1617113006463;1617113153028;1617113153042;1617113153043;7758;2;18;node1:0,node2:2;node3
1617113006464;1617113153040;1617113153051;1617113153052;7759;1;9;node1:0,node3:2;node2
1617113006466;1617113153063;1617113153077;1617113153078;7760;2;12;node1:0,node2:1;node3
1617113006469;1617113153077;1617113153097;1617113153098;7761;2;23;node1:0,node2:1;node3
1617113006471;1617113153084;1617113153107;1617113153109;7762;1;11;node1:0,node3:2;node2
1617113006473;1617113153109;1617113153126;1617113153127;7763;2;20;node1:0,node2:1;node3
1617113006475;1617113153137;1617113153152;1617113153153;7764;1;19;node1:0,node3:1;node2
1617113006476;1617113153155;1617113153165;1617113153166;7765;2;10;node1:0,node2:1;node3
1617113006486;1617113153171;1617113153186;1617113153188;7767;1;8;node1:0,node3:2;node2
1617113006485;1617113153179;1617113153190;1617113153191;7766;2;10;node1:0,node2:1;node3
1617113006488;1617113153191;1617113153201;1617113153202;7768;2;10;node1:0,node2:1;node3
1617113006489;1617113153212;1617113153229;1617113153230;7769;1;14;node1:0,node3:1;node2
1617113006490;1617113153223;1617113153241;1617113153242;7770;2;11;node1:0,node2:1;node3
1617113006495;1617113153244;1617113153258;1617113153259;7771;2;21;node1:0,node2:1;node3
1617113006497;1617113153254;1617113153268;1617113153270;7772;1;12;node1:0,node3:2;node2
1617113006499;1617113153281;1617113153292;1617113153294;7773;2;10;node1:0,node2:1;node3
1617113006502;1617113153290;1617113153303;1617113153305;7775;2;9;node1:0,node3:2;node2
1617113006501;1617113153307;1617113153321;1617113153322;7774;2;8;node1:0,node2:2;node3
1617113006506;1617113153313;1617113153330;1617113153331;7776;2;7;node1:0,node3:2;node2
1617113006508;1617113153326;1617113153343;1617113153345;7777;2;20;node1:0,node2:2;node3
1617113006509;1617113153339;1617113153361;1617113153362;7778;2;20;node1:0,node3:2;node2
1617113006510;1617113153361;1617113153382;1617113153384;7779;2;9;node1:0,node2:1;node3
1617113006513;1617113153382;1617113153399;1617113153400;7781;1;10;node1:0,node3:2;node2
1617113006512;1617113153391;1617113153410;1617113153411;7780;2;9;node1:0,node2:1;node3
1617113006516;1617113153410;1617113153429;1617113153430;7782;2;18;node1:0,node2:1;node3
1617113006517;1617113153427;1617113153439;1617113153440;7783;1;11;node1:0,node3:2;node2
1617113006519;1617113153455;1617113153468;1617113153470;7784;2;12;node1:0,node2:1;node3
1617113006521;1617113153473;1617113153486;1617113153487;7785;2;18;node1:0,node2:2;node3
1617113006522;1617113153472;1617113153490;1617113153493;7786;2;12;node1:0,node3:2;node2
1617113006525;1617113153493;1617113153503;1617113153504;7787;2;30;node1:0,node3:2;node2
1617113006527;1617113153513;1617113153539;1617113153540;7788;2;12;node1:0,node2:1;node3
1617113006530;1617113153533;1617113153560;1617113153561;7790;2;8;node1:0,node3:2;node2
1617113006529;1617113153546;1617113153561;1617113153562;7789;2;27;node1:0,node2:2;node3
1617113006531;1617113153562;1617113153579;1617113153580;7791;2;40;node1:0,node3:2;node2
1617113006533;1617113153584;1617113153599;1617113153601;7792;2;9;node1:0,node2:1;node3
1617113006538;1617113153608;1617113153619;1617113153632;7793;2;9;node1:0,node2:1;node3
1617113006540;1617113153606;1617113153631;1617113153633;7794;1;10;node1:0,node3:2;node2
1617113006542;1617113153630;1617113153641;1617113153642;7795;2;9;node1:0,node2:1;node3
1617113006543;1617113153667;1617113153689;1617113153690;7796;1;11;node1:0,node3:2;node2
1617113006545;1617113153663;1617113153674;1617113153700;7797;2;10;node1:0,node2:1;node3
1617113006548;1617113153691;1617113153712;1617113153713;7798;2;14;node1:0,node2:2;node3
1617113006549;1617113153709;1617113153728;1617113153729;7799;1;9;node1:0,node3:2;node2
1617113006551;1617113153731;1617113153751;1617113153753;7800;2;9;node1:0,node2:1;node3
1617113006554;1617113153751;1617113153765;1617113153766;7802;1;7;node1:0,node3:2;node2
1617113006552;1617113153759;1617113153774;1617113153775;7801;2;30;node1:0,node2:1;node3
1617113006555;1617113153784;1617113153799;1617113153801;7803;1;10;node1:0,node2:1;node3
1617113006558;1617113153797;1617113153810;1617113153812;7804;1;8;node1:0,node3:2;node2
1617113006560;1617113153817;1617113153833;1617113153836;7805;2;10;node1:0,node2:1;node3
1617113006563;1617113153841;1617113153853;1617113153854;7807;1;13;node1:0,node3:2;node2
1617113006562;1617113153840;1617113153856;1617113153857;7806;2;23;node1:0,node2:1;node3
1617113006565;1617113153873;1617113153886;1617113153888;7808;2;10;node1:0,node2:1;node3
1617113006569;1617113153889;1617113153901;1617113153902;7810;1;9;node1:0,node3:2;node2
1617113006568;1617113153894;1617113153910;1617113153911;7809;2;21;node1:0,node2:1;node3
1617113006570;1617113153919;1617113153937;1617113153939;7811;1;9;node1:0,node2:1;node3
1617113006572;1617113153939;1617113153954;1617113153955;7812;1;9;node1:0,node3:2;node2
1617113006573;1617113153957;1617113153972;1617113153973;7813;2;10;node1:0,node2:1;node3
1617113006576;1617113153971;1617113153982;1617113153983;7815;1;8;node1:0,node3:2;node2
1617113006574;1617113153982;1617113154003;1617113154004;7814;2;9;node1:0,node2:1;node3
1617113006578;1617113154007;1617113154019;1617113154020;7816;2;22;node1:0,node2:1;node3
1617113006583;1617113154004;1617113154024;1617113154026;7817;1;9;node1:0,node3:2;node2
1617113006585;1617113154038;1617113154051;1617113154052;7818;1;15;node1:0,node2:1;node3
1617113006589;1617113154062;1617113154077;1617113154079;7819;1;17;node1:0,node3:2;node2
1617113006591;1617113154067;1617113154086;1617113154088;7820;2;9;node1:0,node2:1;node3
1617113006594;1617113154095;1617113154112;1617113154113;7822;1;19;node1:0,node3:2;node2
1617113006592;1617113154100;1617113154114;1617113154116;7821;2;11;node1:0,node2:1;node3
1617113006595;1617113154122;1617113154140;1617113154142;7823;2;19;node1:0,node2:2;node3
1617113006599;1617113154130;1617113154142;1617113154143;7824;1;13;node1:0,node3:2;node2
1617113006601;1617113154156;1617113154174;1617113154175;7825;2;10;node1:0,node2:1;node3
1617113006602;1617113154174;1617113154185;1617113154186;7826;2;24;node1:0,node2:1;node3
1617113006604;1617113154169;1617113154187;1617113154189;7827;1;9;node1:0,node3:2;node2
1617113006608;1617113154210;1617113154221;1617113154222;7829;1;10;node1:0,node3:2;node2
1617113006606;1617113154211;1617113154226;1617113154227;7828;2;9;node1:0,node2:1;node3
1617113006610;1617113154231;1617113154248;1617113154249;7830;2;21;node1:0,node2:2;node3
1617113006611;1617113154231;1617113154253;1617113154254;7831;2;16;node1:0,node3:2;node2
1617113006612;1617113154260;1617113154272;1617113154273;7832;2;22;node1:0,node2:1;node3
1617113006613;1617113154272;1617113154284;1617113154285;7833;1;9;node1:0,node3:1;node2
1617113006615;1617113154318;1617113154330;1617113154331;7834;2;9;node1:0,node2:2;node3
1617113006618;1617113154313;1617113154330;1617113154332;7835;2;9;node1:0,node3:2;node2
1617113006620;1617113154337;1617113154352;1617113154353;7836;3;19;node1:0,node2:2;node3
1617113006622;1617113154340;1617113154359;1617113154360;7837;2;11;node1:0,node3:2;node2
1617113006623;1617113154355;1617113154367;1617113154368;7838;2;22;node1:0,node2:2;node3
1617113006625;1617113154362;1617113154375;1617113154376;7839;2;19;node1:0,node3:2;node2
1617113006626;1617113154380;1617113154399;1617113154400;7840;2;10;node1:0,node2:1;node3
1617113006629;1617113154404;1617113154417;1617113154418;7841;2;22;node1:0,node2:1;node3
1617113006630;1617113154405;1617113154421;1617113154422;7842;1;10;node1:0,node3:2;node2
1617113006634;1617113154442;1617113154452;1617113154454;7844;1;10;node1:0,node3:2;node2
1617113006632;1617113154441;1617113154462;1617113154464;7843;2;10;node1:0,node2:1;node3
1617113006635;1617113154465;1617113154476;1617113154477;7845;2;24;node1:0,node2:2;node3
1617113006638;1617113154472;1617113154487;1617113154488;7846;1;19;node1:0,node3:2;node2
1617113006639;1617113154491;1617113154507;1617113154508;7847;2;9;node1:0,node2:1;node3
1617113006641;1617113154508;1617113154525;1617113154526;7848;2;22;node1:0,node2:1;node3
1617113006643;1617113154512;1617113154531;1617113154532;7849;1;8;node1:0,node3:2;node2
1617113006644;1617113154551;1617113154567;1617113154568;7850;2;8;node1:0,node2:1;node3
1617113006648;1617113154562;1617113154581;1617113154582;7851;2;9;node1:0,node3:2;node2
1617113006649;1617113154572;1617113154590;1617113154591;7852;2;19;node1:0,node2:2;node3
1617113006650;1617113154585;1617113154598;1617113154599;7853;2;25;node1:0,node3:2;node2
1617113006652;1617113154604;1617113154625;1617113154627;7854;2;9;node1:0,node2:1;node3
1617113006655;1617113154623;1617113154639;1617113154640;7856;1;9;node1:0,node3:2;node2
1617113006653;1617113154638;1617113154661;1617113154662;7855;2;9;node1:0,node2:1;node3
1617113006658;1617113154662;1617113154681;1617113154682;7857;2;27;node1:0,node2:1;node3
1617113006660;1617113154662;1617113154692;1617113154693;7858;1;8;node1:0,node3:2;node2
1617113006661;1617113154692;1617113154713;1617113154714;7859;2;20;node1:0,node2:1;node3
1617113006663;1617113154715;1617113154725;1617113154727;7860;1;8;node1:0,node3:1;node2
1617113006668;1617113154752;1617113154763;1617113154764;7862;1;10;node1:0,node3:2;node2
1617113006665;1617113154757;1617113154774;1617113154775;7861;2;12;node1:0,node2:2;node3
1617113006671;1617113154782;1617113154799;1617113154802;7864;2;10;node1:0,node3:2;node2
1617113006669;1617113154783;1617113154808;1617113154810;7863;2;9;node1:0,node2:2;node3
1617113006672;1617113154801;1617113154814;1617113154816;7865;2;17;node1:0,node3:3;node2
1617113006673;1617113154821;1617113154836;1617113154837;7866;2;9;node1:0,node2:2;node3
1617113006678;1617113154830;1617113154846;1617113154847;7868;2;10;node1:0,node3:2;node2
1617113006674;1617113154836;1617113154852;1617113154854;7867;2;19;node1:0,node2:2;node3
1617113006680;1617113154850;1617113154867;1617113154868;7869;2;18;node1:0,node3:2;node2
1617113006682;1617113154876;1617113154891;1617113154893;7870;2;12;node1:0,node2:1;node3
1617113006687;1617113154897;1617113154910;1617113154911;7872;2;10;node1:0,node3:2;node2
1617113006683;1617113154898;1617113154911;1617113154913;7871;2;17;node1:0,node2:2;node3
1617113006689;1617113154917;1617113154931;1617113154932;7873;2;24;node1:0,node3:2;node2
1617113006690;1617113154931;1617113154948;1617113154950;7874;2;11;node1:0,node2:1;node3
1617113006692;1617113154953;1617113154975;1617113154976;7875;2;8;node1:0,node2:1;node3
1617113006693;1617113154958;1617113154978;1617113154980;7876;1;16;node1:0,node3:2;node2
1617113006696;1617113154977;1617113154993;1617113154994;7877;2;18;node1:0,node2:2;node3
1617113006698;1617113155003;1617113155015;1617113155017;7878;1;14;node1:0,node3:2;node2
1617113006699;1617113155012;1617113155026;1617113155028;7879;2;9;node1:0,node2:1;node3
1617113006702;1617113155025;1617113155039;1617113155040;7881;2;13;node1:0,node3:2;node2
1617113006700;1617113155033;1617113155053;1617113155055;7880;2;25;node1:0,node2:2;node3
1617113006707;1617113155079;1617113155089;1617113155090;7883;1;10;node1:0,node3:2;node2
1617113006704;1617113155079;1617113155097;1617113155098;7882;2;8;node1:0,node2:1;node3
1617113006709;1617113155113;1617113155127;1617113155128;7884;2;9;node1:0,node2:1;node3
1617113006711;1617113155115;1617113155128;1617113155130;7885;2;10;node1:0,node3:2;node2
1617113006712;1617113155128;1617113155147;1617113155148;7886;2;21;node1:0,node2:2;node3
1617113006713;1617113155132;1617113155148;1617113155150;7887;2;10;node1:0,node3:2;node2
1617113006717;1617113155166;1617113155182;1617113155184;7888;1;11;node1:0,node2:1;node3
1617113006718;1617113155178;1617113155192;1617113155195;7889;1;10;node1:0,node3:2;node2
1617113006720;1617113155203;1617113155216;1617113155217;7890;2;10;node1:0,node2:1;node3
1617113006721;1617113155221;1617113155233;1617113155234;7891;2;13;node1:0,node2:2;node3
1617113006723;1617113155216;1617113155242;1617113155248;7892;2;9;node1:0,node3:2;node2
1617113006728;1617113155251;1617113155266;1617113155269;7894;2;17;node1:0,node2:1;node3
1617113006726;1617113155252;1617113155268;1617113155270;7893;1;8;node1:0,node3:2;node2
1617113006729;1617113155269;1617113155286;1617113155287;7895;2;16;node1:0,node2:2;node3
1617113006730;1617113155281;1617113155298;1617113155299;7896;1;10;node1:0,node3:2;node2
1617113006736;1617113155314;1617113155325;1617113155326;7899;1;8;node1:0,node3:2;node2
1617113006732;1617113155311;1617113155331;1617113155332;7897;2;11;node1:0,node2:1;node3
1617113006737;1617113155341;1617113155352;1617113155354;7900;1;13;node1:0,node3:2;node2
1617113006733;1617113155344;1617113155362;1617113155364;7898;2;8;node1:0,node2:1;node3
1617113006739;1617113155367;1617113155379;1617113155380;7901;2;23;node1:0,node2:2;node3
1617113006741;1617113155371;1617113155382;1617113155383;7902;1;18;node1:0,node3:2;node2
1617113006742;1617113155390;1617113155406;1617113155407;7903;2;11;node1:0,node2:1;node3
1617113006743;1617113155411;1617113155422;1617113155423;7904;2;16;node1:0,node2:1;node3
1617113006746;1617113155415;1617113155435;1617113155436;7905;1;15;node1:0,node3:2;node2
1617113006748;1617113155432;1617113155452;1617113155453;7906;2;9;node1:0,node2:1;node3
1617113006751;1617113155453;1617113155467;1617113155468;7908;1;9;node1:0,node3:2;node2
1617113006749;1617113155456;1617113155469;1617113155470;7907;2;21;node1:0,node2:1;node3
1617113006752;1617113155487;1617113155511;1617113155512;7909;2;9;node1:0,node2:1;node3
1617113006754;1617113155507;1617113155522;1617113155523;7910;2;10;node1:0,node3:2;node2
1617113006756;1617113155513;1617113155525;1617113155527;7911;2;24;node1:0,node2:2;node3
1617113006758;1617113155524;1617113155540;1617113155541;7912;2;25;node1:0,node3:2;node2
1617113006759;1617113155539;1617113155557;1617113155558;7913;2;10;node1:0,node2:1;node3
1617113006761;1617113155562;1617113155575;1617113155576;7914;2;21;node1:0,node2:1;node3
1617113006763;1617113155566;1617113155583;1617113155585;7915;1;18;node1:0,node3:2;node2
1617113006766;1617113155601;1617113155616;1617113155617;7916;2;11;node1:0,node2:1;node3
1617113006768;1617113155617;1617113155628;1617113155629;7917;2;20;node1:0,node2:2;node3
1617113006770;1617113155627;1617113155642;1617113155644;7918;2;15;node1:0,node3:2;node2
1617113006776;1617113155641;1617113155657;1617113155658;7920;2;10;node1:0,node2:2;node3
1617113006772;1617113155651;1617113155668;1617113155669;7919;2;9;node1:0,node3:2;node2
1617113006778;1617113155664;1617113155679;1617113155680;7921;2;19;node1:0,node2:2;node3
1617113006779;1617113155678;1617113155696;1617113155697;7922;2;16;node1:0,node3:2;node2
1617113006781;1617113155694;1617113155710;1617113155711;7923;2;9;node1:0,node2:1;node3
1617113006782;1617113155711;1617113155727;1617113155728;7924;2;22;node1:0,node2:1;node3
1617113006783;1617113155728;1617113155740;1617113155741;7925;1;11;node1:0,node3:2;node2
1617113006787;1617113155752;1617113155769;1617113155770;7926;2;11;node1:0,node2:1;node3
1617113006790;1617113155763;1617113155779;1617113155780;7928;2;10;node1:0,node3:2;node2
1617113006789;1617113155774;1617113155788;1617113155789;7927;2;21;node1:0,node2:2;node3
1617113006792;1617113155780;1617113155792;1617113155794;7929;2;21;node1:0,node3:2;node2
1617113006793;1617113155800;1617113155810;1617113155825;7930;2;11;node1:0,node2:1;node3
1617113006799;1617113155820;1617113155834;1617113155835;7932;1;9;node1:0,node3:2;node2
1617113006795;1617113155820;1617113155842;1617113155843;7931;2;7;node1:0,node2:1;node3
1617113006801;1617113155850;1617113155860;1617113155861;7933;2;24;node1:0,node2:2;node3
1617113006802;1617113155854;1617113155872;1617113155873;7934;1;17;node1:0,node3:2;node2
1617113006804;1617113155872;1617113155887;1617113155888;7935;2;10;node1:0,node2:1;node3
1617113006805;1617113155891;1617113155902;1617113155904;7936;2;17;node1:0,node2:1;node3
1617113006807;1617113155892;1617113155907;1617113155909;7937;1;7;node1:0,node3:2;node2
1617113006811;1617113155928;1617113155948;1617113155950;7938;2;11;node1:0,node2:1;node3
1617113006813;1617113155937;1617113155953;1617113155954;7939;1;11;node1:0,node3:2;node2
1617113006818;1617113155957;1617113155971;1617113155972;7940;2;19;node1:0,node2:2;node3
1617113006822;1617113155970;1617113155983;1617113155984;7941;1;10;node1:0,node3:2;node2
1617113006824;1617113155982;1617113156001;1617113156003;7942;2;10;node1:0,node2:1;node3
1617113006826;1617113156001;1617113156019;1617113156020;7944;1;9;node1:0,node3:2;node2
1617113006825;1617113156006;1617113156026;1617113156027;7943;2;20;node1:0,node2:1;node3
1617113006828;1617113156038;1617113156051;1617113156053;7945;1;9;node1:0,node2:1;node3
1617113006829;1617113156058;1617113156082;1617113156083;7946;1;10;node1:0,node3:2;node2
1617113006832;1617113156066;1617113156088;1617113156089;7947;2;11;node1:0,node2:1;node3
1617113006833;1617113156092;1617113156111;1617113156113;7948;2;29;node1:0,node2:1;node3
1617113006835;1617113156106;1617113156117;1617113156119;7949;1;10;node1:0,node3:2;node2
1617113006836;1617113156130;1617113156150;1617113156152;7950;2;11;node1:0,node2:1;node3
1617113006839;1617113156150;1617113156169;1617113156170;7952;2;11;node1:0,node3:2;node2
1617113006838;1617113156158;1617113156176;1617113156178;7951;2;19;node1:0,node2:2;node3
1617113006843;1617113156171;1617113156192;1617113156193;7953;2;28;node1:0,node3:2;node2
1617113006844;1617113156189;1617113156202;1617113156204;7954;2;10;node1:0,node2:1;node3
