T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617111573245;1617111725671;1617111725681;1617111725682;7976;1;8;node1:0,node3:2;node2
1617111573243;1617111725681;1617111725692;1617111725694;7975;2;25;node1:0,node2:1;node3
1617111573249;1617111725719;1617111725734;1617111725735;7978;1;9;node1:0,node3:2;node2
1617111573247;1617111725719;1617111725739;1617111725740;7977;2;8;node1:0,node2:1;node3
1617111573251;1617111725743;1617111725755;1617111725756;7979;2;28;node1:0,node2:2;node3
1617111573254;1617111725751;1617111725774;1617111725775;7980;1;13;node1:0,node3:2;node2
1617111573256;1617111725784;1617111725796;1617111725797;7981;2;20;node1:0,node2:1;node3
1617111573257;1617111725798;1617111725808;1617111725809;7982;2;12;node1:0,node2:2;node3
1617111573259;1617111725796;1617111725820;1617111725821;7983;2;10;node1:0,node3:2;node2
1617111573260;1617111725821;1617111725831;1617111725832;7984;2;26;node1:0,node3:2;node2
1617111573263;1617111725834;1617111725860;1617111725861;7985;2;20;node1:0,node2:1;node3
1617111573267;1617111725854;1617111725868;1617111725869;7987;1;12;node1:0,node3:2;node2
1617111573265;1617111725862;1617111725877;1617111725878;7986;2;32;node1:0,node2:1;node3
1617111573269;1617111725889;1617111725901;1617111725902;7988;1;9;node1:0,node2:1;node3
1617111573270;1617111725901;1617111725915;1617111725916;7989;1;10;node1:0,node3:2;node2
1617111573273;1617111725915;1617111725927;1617111725929;7990;2;9;node1:0,node2:1;node3
1617111573275;1617111725936;1617111725948;1617111725949;7991;2;17;node1:0,node2:1;node3
1617111573276;1617111725946;1617111725961;1617111725962;7992;1;15;node1:0,node3:2;node2
1617111573277;1617111725966;1617111725981;1617111725982;7993;2;9;node1:0,node2:1;node3
1617111573280;1617111725987;1617111725999;1617111726000;7994;2;24;node1:0,node2:1;node3
1617111573281;1617111725996;1617111726007;1617111726009;7995;1;18;node1:0,node3:2;node2
1617111573284;1617111726014;1617111726030;1617111726032;7996;2;10;node1:0,node2:1;node3
1617111573289;1617111726027;1617111726042;1617111726043;7998;1;10;node1:0,node3:2;node2
1617111573288;1617111726035;1617111726046;1617111726048;7997;2;21;node1:0,node2:1;node3
1617111573291;1617111726058;1617111726073;1617111726074;7999;1;11;node1:0,node2:1;node3
1617111573294;1617111726073;1617111726085;1617111726086;8000;1;9;node1:0,node3:2;node2
1617111573296;1617111726083;1617111726102;1617111726103;8001;2;9;node1:0,node2:1;node3
1617111573299;1617111726112;1617111726125;1617111726127;8003;1;18;node1:0,node3:2;node2
1617111573298;1617111726110;1617111726126;1617111726128;8002;2;20;node1:0,node2:1;node3
1617111573301;1617111726141;1617111726167;1617111726168;8004;2;10;node1:0,node2:1;node3
1617111573304;1617111726176;1617111726197;1617111726199;8005;2;9;node1:0,node2:1;node3
1617111573306;1617111726189;1617111726199;1617111726213;8006;2;10;node1:0,node3:2;node2
1617111573308;1617111726202;1617111726220;1617111726221;8007;2;22;node1:0,node2:2;node3
1617111573309;1617111726215;1617111726229;1617111726231;8008;2;22;node1:0,node3:2;node2
1617111573313;1617111726232;1617111726254;1617111726255;8009;2;10;node1:0,node2:1;node3
1617111573318;1617111726261;1617111726271;1617111726272;8011;1;11;node1:0,node3:2;node2
1617111573315;1617111726259;1617111726275;1617111726277;8010;2;24;node1:0,node2:1;node3
1617111573319;1617111726291;1617111726310;1617111726311;8012;1;9;node1:0,node2:1;node3
1617111573321;1617111726313;1617111726324;1617111726325;8013;1;10;node1:0,node3:2;node2
1617111573324;1617111726332;1617111726360;1617111726361;8014;2;14;node1:0,node2:1;node3
1617111573327;1617111726354;1617111726365;1617111726368;8016;2;9;node1:0,node3:2;node2
1617111573326;1617111726360;1617111726373;1617111726374;8015;2;27;node1:0,node2:2;node3
1617111573329;1617111726377;1617111726386;1617111726388;8017;2;26;node1:0,node3:2;node2
1617111573335;1617111726399;1617111726417;1617111726418;8018;2;12;node1:0,node2:1;node3
1617111573338;1617111726410;1617111726420;1617111726421;8020;2;10;node1:0,node3:2;node2
1617111573339;1617111726425;1617111726436;1617111726437;8021;2;22;node1:0,node3:2;node2
1617111573336;1617111726425;1617111726439;1617111726441;8019;2;23;node1:0,node2:2;node3
1617111573341;1617111726451;1617111726469;1617111726470;8022;2;9;node1:0,node2:1;node3
1617111573345;1617111726472;1617111726484;1617111726485;8024;1;8;node1:0,node3:2;node2
1617111573342;1617111726475;1617111726485;1617111726486;8023;2;21;node1:0,node2:1;node3
1617111573352;1617111726510;1617111726520;1617111726521;8026;1;9;node1:0,node3:2;node2
1617111573349;1617111726507;1617111726528;1617111726529;8025;2;8;node1:0,node2:1;node3
1617111573356;1617111726535;1617111726550;1617111726551;8027;2;23;node1:0,node2:2;node3
1617111573357;1617111726534;1617111726554;1617111726555;8028;2;15;node1:0,node3:2;node2
1617111573359;1617111726563;1617111726577;1617111726578;8029;1;12;node1:0,node2:1;node3
1617111573361;1617111726577;1617111726599;1617111726601;8030;1;10;node1:0,node3:2;node2
1617111573365;1617111726596;1617111726619;1617111726620;8031;2;10;node1:0,node2:1;node3
1617111573366;1617111726621;1617111726630;1617111726631;8032;2;32;node1:0,node2:1;node3
1617111573367;1617111726630;1617111726651;1617111726652;8033;1;21;node1:0,node3:2;node2
1617111573368;1617111726645;1617111726657;1617111726659;8034;2;9;node1:0,node2:1;node3
1617111573370;1617111726662;1617111726676;1617111726678;8035;2;21;node1:0,node2:1;node3
1617111573372;1617111726674;1617111726691;1617111726692;8036;1;10;node1:0,node3:2;node2
1617111573375;1617111726701;1617111726716;1617111726717;8037;2;14;node1:0,node2:1;node3
1617111573378;1617111726711;1617111726726;1617111726727;8039;2;9;node1:0,node3:2;node2
1617111573376;1617111726721;1617111726737;1617111726738;8038;2;17;node1:0,node2:2;node3
1617111573379;1617111726729;1617111726739;1617111726740;8040;2;18;node1:0,node3:2;node2
1617111573380;1617111726765;1617111726780;1617111726781;8041;2;9;node1:0,node2:2;node3
1617111573383;1617111726768;1617111726786;1617111726787;8043;2;9;node1:0,node3:2;node2
1617111573381;1617111726781;1617111726800;1617111726802;8042;3;16;node1:0,node2:2;node3
1617111573385;1617111726796;1617111726814;1617111726815;8044;2;9;node1:0,node3:2;node2
1617111573387;1617111726801;1617111726824;1617111726825;8045;2;21;node1:0,node2:2;node3
1617111573389;1617111726815;1617111726825;1617111726826;8046;2;19;node1:0,node3:2;node2
1617111573390;1617111726836;1617111726854;1617111726856;8047;2;9;node1:0,node2:1;node3
1617111573392;1617111726857;1617111726866;1617111726868;8048;2;21;node1:0,node2:1;node3
1617111573395;1617111726866;1617111726880;1617111726881;8049;1;20;node1:0,node3:2;node2
1617111573397;1617111726888;1617111726908;1617111726909;8050;2;11;node1:0,node2:1;node3
1617111573400;1617111726908;1617111726926;1617111726927;8052;2;8;node1:0,node3:2;node2
1617111573398;1617111726915;1617111726935;1617111726937;8051;2;8;node1:0,node2:2;node3
1617111573401;1617111726926;1617111726940;1617111726941;8053;2;31;node1:0,node3:2;node2
1617111573402;1617111726936;1617111726952;1617111726954;8054;2;20;node1:0,node2:2;node3
1617111573406;1617111726961;1617111726975;1617111726976;8055;1;9;node1:0,node3:2;node2
1617111573407;1617111726971;1617111726991;1617111726993;8056;2;9;node1:0,node2:1;node3
1617111573409;1617111726992;1617111727002;1617111727003;8057;2;28;node1:0,node2:1;node3
1617111573411;1617111727016;1617111727029;1617111727030;8058;1;12;node1:0,node3:2;node2
1617111573412;1617111727025;1617111727046;1617111727047;8059;2;11;node1:0,node2:2;node3
1617111573415;1617111727048;1617111727061;1617111727062;8060;2;23;node1:0,node2:2;node3
1617111573416;1617111727043;1617111727062;1617111727064;8061;2;8;node1:0,node3:2;node2
1617111573418;1617111727068;1617111727081;1617111727082;8062;2;24;node1:0,node3:2;node2
1617111573419;1617111727074;1617111727089;1617111727093;8063;2;10;node1:0,node2:1;node3
1617111573421;1617111727090;1617111727105;1617111727106;8064;2;19;node1:0,node2:1;node3
1617111573422;1617111727114;1617111727136;1617111727137;8065;1;15;node1:0,node3:2;node2
1617111573426;1617111727136;1617111727153;1617111727154;8066;2;8;node1:0,node2:2;node3
1617111573429;1617111727162;1617111727176;1617111727177;8068;2;15;node1:0,node3:2;node2
1617111573427;1617111727162;1617111727181;1617111727182;8067;2;8;node1:0,node2:2;node3
1617111573431;1617111727177;1617111727198;1617111727199;8069;2;15;node1:0,node3:3;node2
1617111573432;1617111727188;1617111727205;1617111727206;8070;3;20;node1:0,node2:2;node3
1617111573435;1617111727206;1617111727218;1617111727219;8071;2;24;node1:0,node2:2;node3
1617111573437;1617111727215;1617111727239;1617111727240;8072;1;15;node1:0,node3:2;node2
1617111573438;1617111727228;1617111727243;1617111727245;8073;2;8;node1:0,node2:1;node3
1617111573440;1617111727245;1617111727257;1617111727258;8074;2;8;node1:0,node2:1;node3
1617111573441;1617111727258;1617111727274;1617111727275;8075;1;9;node1:0,node3:2;node2
1617111573447;1617111727280;1617111727289;1617111727291;8076;1;9;node1:0,node2:1;node3
1617111573449;1617111727303;1617111727315;1617111727317;8077;1;15;node1:0,node3:1;node2
1617111573450;1617111727310;1617111727332;1617111727333;8078;2;9;node1:0,node2:1;node3
1617111573453;1617111727332;1617111727343;1617111727344;8080;1;7;node1:0,node3:2;node2
1617111573452;1617111727347;1617111727356;1617111727358;8079;2;8;node1:0,node2:1;node3
1617111573455;1617111727361;1617111727373;1617111727374;8081;2;16;node1:0,node2:1;node3
1617111573457;1617111727363;1617111727378;1617111727379;8082;1;9;node1:0,node3:2;node2
1617111573459;1617111727392;1617111727404;1617111727406;8083;1;12;node1:0,node2:1;node3
1617111573460;1617111727395;1617111727407;1617111727409;8084;1;10;node1:0,node3:2;node2
1617111573462;1617111727416;1617111727435;1617111727436;8085;2;11;node1:0,node2:1;node3
1617111573465;1617111727439;1617111727450;1617111727451;8087;1;10;node1:0,node3:2;node2
1617111573463;1617111727442;1617111727464;1617111727465;8086;2;7;node1:0,node2:1;node3
1617111573468;1617111727473;1617111727495;1617111727496;8088;2;8;node1:0,node2:1;node3
1617111573470;1617111727481;1617111727491;1617111727500;8089;2;9;node1:0,node3:2;node2
1617111573473;1617111727498;1617111727512;1617111727513;8091;2;9;node1:0,node3:2;node2
1617111573471;1617111727501;1617111727514;1617111727515;8090;2;23;node1:0,node2:2;node3
1617111573475;1617111727535;1617111727560;1617111727561;8092;2;9;node1:0,node2:1;node3
1617111573478;1617111727551;1617111727562;1617111727563;8093;2;8;node1:0,node3:2;node2
1617111573479;1617111727562;1617111727574;1617111727575;8094;2;28;node1:0,node2:2;node3
1617111573481;1617111727570;1617111727585;1617111727587;8095;2;28;node1:0,node3:2;node2
1617111573482;1617111727585;1617111727606;1617111727607;8096;2;9;node1:0,node2:1;node3
1617111573484;1617111727607;1617111727617;1617111727618;8097;2;23;node1:0,node2:1;node3
1617111573487;1617111727615;1617111727638;1617111727639;8098;1;20;node1:0,node3:2;node2
1617111573491;1617111727632;1617111727649;1617111727650;8099;2;9;node1:0,node2:1;node3
1617111573492;1617111727651;1617111727665;1617111727667;8100;2;23;node1:0,node2:1;node3
1617111573494;1617111727661;1617111727675;1617111727676;8101;1;10;node1:0,node3:2;node2
1617111573496;1617111727684;1617111727704;1617111727705;8102;2;11;node1:0,node2:1;node3
1617111573500;1617111727701;1617111727720;1617111727721;8104;1;10;node1:0,node3:2;node2
1617111573498;1617111727708;1617111727722;1617111727723;8103;2;28;node1:0,node2:1;node3
1617111573502;1617111727744;1617111727757;1617111727759;8106;1;9;node1:0,node3:2;node2
1617111573501;1617111727748;1617111727759;1617111727762;8105;2;9;node1:0,node2:1;node3
1617111573504;1617111727761;1617111727773;1617111727775;8107;2;18;node1:0,node2:2;node3
1617111573507;1617111727774;1617111727794;1617111727796;8108;1;12;node1:0,node3:2;node2
1617111573508;1617111727798;1617111727813;1617111727815;8109;2;9;node1:0,node2:1;node3
1617111573509;1617111727816;1617111727836;1617111727837;8110;2;32;node1:0,node2:1;node3
1617111573511;1617111727833;1617111727849;1617111727852;8111;1;18;node1:0,node3:2;node2
1617111573514;1617111727859;1617111727875;1617111727877;8112;2;12;node1:0,node2:1;node3
1617111573517;1617111727885;1617111727900;1617111727901;8113;2;10;node1:0,node2:2;node3
1617111573520;1617111727879;1617111727902;1617111727903;8114;2;11;node1:0,node3:2;node2
1617111573523;1617111727900;1617111727910;1617111727912;8116;2;10;node1:0,node2:2;node3
1617111573522;1617111727907;1617111727923;1617111727924;8115;2;32;node1:0,node3:2;node2
1617111573526;1617111727932;1617111727948;1617111727949;8117;1;9;node1:0,node3:1;node2
1617111573527;1617111727956;1617111727967;1617111727968;8118;2;14;node1:0,node2:1;node3
1617111573529;1617111727971;1617111727989;1617111727990;8119;2;11;node1:0,node2:2;node3
1617111573530;1617111727977;1617111727990;1617111727992;8120;2;11;node1:0,node3:2;node2
1617111573531;1617111728000;1617111728018;1617111728019;8121;2;11;node1:0,node3:2;node2
1617111573533;1617111728009;1617111728021;1617111728026;8122;2;13;node1:0,node2:2;node3
1617111573535;1617111728037;1617111728055;1617111728056;8123;2;10;node1:0,node2:1;node3
1617111573537;1617111728040;1617111728056;1617111728057;8124;1;10;node1:0,node3:2;node2
1617111573538;1617111728062;1617111728073;1617111728075;8125;2;18;node1:0,node2:2;node3
1617111573540;1617111728074;1617111728089;1617111728090;8126;1;9;node1:0,node3:2;node2
1617111573541;1617111728086;1617111728107;1617111728108;8127;2;11;node1:0,node2:1;node3
1617111573544;1617111728115;1617111728126;1617111728128;8128;2;22;node1:0,node2:1;node3
1617111573547;1617111728124;1617111728135;1617111728136;8129;1;19;node1:0,node3:2;node2
1617111573549;1617111728138;1617111728153;1617111728154;8130;2;9;node1:0,node2:1;node3
1617111573550;1617111728159;1617111728173;1617111728174;8131;2;17;node1:0,node2:1;node3
1617111573552;1617111728164;1617111728180;1617111728182;8132;1;15;node1:0,node3:2;node2
1617111573553;1617111728192;1617111728215;1617111728217;8133;2;10;node1:0,node2:1;node3
1617111573554;1617111728216;1617111728235;1617111728236;8134;2;24;node1:0,node2:2;node3
1617111573557;1617111728218;1617111728235;1617111728237;8135;2;15;node1:0,node3:2;node2
1617111573559;1617111728244;1617111728257;1617111728258;8136;1;9;node1:0,node3:2;node2
1617111573560;1617111728247;1617111728264;1617111728266;8137;2;10;node1:0,node2:1;node3
1617111573566;1617111728275;1617111728286;1617111728287;8139;1;16;node1:0,node3:2;node2
1617111573561;1617111728275;1617111728289;1617111728291;8138;2;8;node1:0,node2:1;node3
1617111573568;1617111728291;1617111728309;1617111728311;8140;2;18;node1:0,node2:2;node3
1617111573569;1617111728298;1617111728313;1617111728314;8141;1;13;node1:0,node3:2;node2
1617111573571;1617111728323;1617111728339;1617111728341;8142;2;10;node1:0,node2:1;node3
1617111573574;1617111728341;1617111728353;1617111728354;8144;1;10;node1:0,node3:2;node2
1617111573572;1617111728348;1617111728371;1617111728372;8143;2;8;node1:0,node2:1;node3
1617111573580;1617111728371;1617111728390;1617111728392;8146;1;8;node1:0,node3:2;node2
1617111573578;1617111728376;1617111728393;1617111728394;8145;2;23;node1:0,node2:1;node3
1617111573581;1617111728412;1617111728428;1617111728429;8147;2;9;node1:0,node2:1;node3
1617111573583;1617111728418;1617111728437;1617111728438;8148;1;9;node1:0,node3:2;node2
1617111573584;1617111728436;1617111728451;1617111728453;8149;2;16;node1:0,node2:2;node3
1617111573586;1617111728450;1617111728465;1617111728466;8150;1;10;node1:0,node3:2;node2
1617111573589;1617111728471;1617111728486;1617111728487;8151;2;9;node1:0,node2:1;node3
1617111573591;1617111728489;1617111728502;1617111728503;8152;2;26;node1:0,node2:1;node3
1617111573592;1617111728486;1617111728506;1617111728507;8153;1;8;node1:0,node3:2;node2
1617111573595;1617111728519;1617111728532;1617111728533;8154;1;13;node1:0,node2:1;node3
1617111573598;1617111728529;1617111728544;1617111728545;8155;1;10;node1:0,node3:2;node2
1617111573600;1617111728553;1617111728566;1617111728567;8156;2;10;node1:0,node2:1;node3
1617111573602;1617111728568;1617111728583;1617111728584;8157;2;14;node1:0,node2:2;node3
1617111573603;1617111728585;1617111728599;1617111728600;8158;2;14;node1:0,node3:2;node2
1617111573608;1617111728596;1617111728609;1617111728611;8160;2;9;node1:0,node2:2;node3
1617111573605;1617111728604;1617111728617;1617111728619;8159;2;24;node1:0,node3:2;node2
1617111573610;1617111728614;1617111728630;1617111728632;8161;2;18;node1:0,node2:2;node3
1617111573611;1617111728639;1617111728651;1617111728652;8162;1;13;node1:0,node3:2;node2
1617111573612;1617111728650;1617111728670;1617111728672;8163;2;9;node1:0,node2:2;node3
1617111573617;1617111728666;1617111728679;1617111728680;8165;2;9;node1:0,node3:2;node2
1617111573614;1617111728675;1617111728691;1617111728692;8164;2;21;node1:0,node2:2;node3
1617111573619;1617111728690;1617111728706;1617111728707;8166;2;19;node1:0,node3:2;node2
1617111573620;1617111728703;1617111728721;1617111728722;8167;2;9;node1:0,node2:1;node3
1617111573622;1617111728724;1617111728736;1617111728737;8168;2;21;node1:0,node2:1;node3
1617111573624;1617111728733;1617111728754;1617111728755;8169;1;15;node1:0,node3:2;node2
1617111573626;1617111728749;1617111728760;1617111728769;8170;2;9;node1:0,node2:1;node3
1617111573629;1617111728766;1617111728784;1617111728786;8171;2;16;node1:0,node2:1;node3
1617111573631;1617111728772;1617111728790;1617111728791;8172;1;11;node1:0,node3:2;node2
1617111573633;1617111728814;1617111728832;1617111728834;8173;2;9;node1:0,node2:2;node3
1617111573636;1617111728819;1617111728831;1617111728835;8175;2;10;node1:0,node3:3;node2
1617111573639;1617111728840;1617111728850;1617111728852;8176;2;10;node1:0,node3:3;node2
1617111573635;1617111728833;1617111728848;1617111728853;8174;3;22;node1:0,node2:2;node3
1617111573640;1617111728850;1617111728869;1617111728870;8177;3;16;node1:0,node2:2;node3
1617111573641;1617111728871;1617111728889;1617111728890;8178;2;21;node1:0,node2:1;node3
1617111573643;1617111728884;1617111728903;1617111728904;8179;1;18;node1:0,node3:2;node2
1617111573644;1617111728902;1617111728919;1617111728920;8180;2;9;node1:0,node2:1;node3
1617111573649;1617111728923;1617111728935;1617111728936;8182;1;8;node1:0,node3:2;node2
1617111573646;1617111728925;1617111728937;1617111728939;8181;2;21;node1:0,node2:1;node3
1617111573651;1617111728952;1617111728964;1617111728965;8183;1;8;node1:0,node2:1;node3
1617111573653;1617111728956;1617111728970;1617111728971;8184;1;9;node1:0,node3:2;node2
1617111573654;1617111728986;1617111729001;1617111729002;8185;2;9;node1:0,node2:1;node3
1617111573656;1617111729001;1617111729011;1617111729012;8186;2;17;node1:0,node2:2;node3
1617111573659;1617111729004;1617111729018;1617111729019;8187;2;10;node1:0,node3:2;node2
1617111573661;1617111729019;1617111729033;1617111729035;8188;2;25;node1:0,node3:2;node2
1617111573663;1617111729025;1617111729039;1617111729040;8189;2;10;node1:0,node2:2;node3
1617111573664;1617111729054;1617111729070;1617111729072;8190;1;9;node1:0,node2:1;node3
1617111573666;1617111729067;1617111729086;1617111729088;8191;1;10;node1:0,node3:2;node2
1617111573670;1617111729100;1617111729119;1617111729120;8192;2;15;node1:0,node2:1;node3
1617111573673;1617111729108;1617111729123;1617111729124;8194;2;10;node1:0,node3:2;node2
1617111573675;1617111729126;1617111729139;1617111729140;8195;2;10;node1:0,node3:2;node2
1617111573672;1617111729121;1617111729140;1617111729142;8193;2;24;node1:0,node2:2;node3
1617111573677;1617111729151;1617111729171;1617111729172;8196;1;9;node1:0,node2:1;node3
1617111573680;1617111729169;1617111729184;1617111729185;8197;1;10;node1:0,node3:2;node2
1617111573681;1617111729203;1617111729224;1617111729225;8198;2;9;node1:0,node2:2;node3
1617111573685;1617111729209;1617111729228;1617111729230;8200;2;10;node1:0,node3:2;node2
1617111573683;1617111729226;1617111729246;1617111729247;8199;3;22;node1:0,node2:2;node3
1617111573686;1617111729233;1617111729246;1617111729248;8201;2;27;node1:0,node3:3;node2
1617111573689;1617111729247;1617111729259;1617111729261;8202;2;22;node1:0,node2:2;node3
1617111573690;1617111729268;1617111729281;1617111729282;8203;1;12;node1:0,node3:2;node2
1617111573692;1617111729294;1617111729308;1617111729309;8204;2;14;node1:0,node2:2;node3
1617111573696;1617111729303;1617111729315;1617111729316;8206;2;9;node1:0,node3:3;node2
1617111573694;1617111729314;1617111729329;1617111729330;8205;3;18;node1:0,node2:2;node3
1617111573698;1617111729320;1617111729330;1617111729331;8207;2;19;node1:0,node3:3;node2
1617111573700;1617111729347;1617111729367;1617111729368;8208;2;8;node1:0,node2:2;node3
1617111573703;1617111729361;1617111729382;1617111729385;8210;2;8;node1:0,node3:3;node2
1617111573701;1617111729368;1617111729389;1617111729390;8209;3;21;node1:0,node2:2;node3
1617111573705;1617111729386;1617111729398;1617111729399;8211;2;29;node1:0,node3:3;node2
1617111573708;1617111729410;1617111729423;1617111729424;8212;2;9;node1:0,node2:2;node3
1617111573711;1617111729421;1617111729436;1617111729437;8214;2;9;node1:0,node3:3;node2
1617111573710;1617111729423;1617111729437;1617111729438;8213;3;16;node1:0,node2:2;node3
1617111573714;1617111729439;1617111729453;1617111729454;8215;2;19;node1:0,node3:3;node2
1617111573716;1617111729443;1617111729455;1617111729456;8216;3;14;node1:0,node2:2;node3
1617111573719;1617111729461;1617111729479;1617111729480;8217;2;18;node1:0,node2:2;node3
1617111573720;1617111729466;1617111729482;1617111729484;8218;1;9;node1:0,node3:2;node2
1617111573722;1617111729493;1617111729506;1617111729508;8219;2;9;node1:0,node2:1;node3
1617111573723;1617111729507;1617111729524;1617111729525;8220;2;19;node1:0,node2:1;node3
1617111573726;1617111729517;1617111729529;1617111729530;8221;1;17;node1:0,node3:2;node2
1617111573729;1617111729536;1617111729552;1617111729553;8222;2;9;node1:0,node2:1;node3
1617111573732;1617111729550;1617111729568;1617111729569;8224;1;10;node1:0,node3:2;node2
1617111573730;1617111729561;1617111729576;1617111729578;8223;2;8;node1:0,node2:1;node3
1617111573734;1617111729583;1617111729597;1617111729598;8225;2;16;node1:0,node2:1;node3
1617111573736;1617111729588;1617111729612;1617111729613;8226;1;10;node1:0,node3:2;node2
1617111573738;1617111729610;1617111729631;1617111729633;8227;2;11;node1:0,node2:1;node3
1617111573740;1617111729636;1617111729647;1617111729648;8228;2;23;node1:0,node2:1;node3
1617111573742;1617111729645;1617111729657;1617111729658;8229;1;18;node1:0,node3:2;node2
1617111573743;1617111729670;1617111729683;1617111729684;8230;2;9;node1:0,node2:1;node3
1617111573745;1617111729695;1617111729706;1617111729707;8231;2;9;node1:0,node2:2;node3
1617111573749;1617111729683;1617111729707;1617111729709;8232;2;9;node1:0,node3:2;node2
1617111573752;1617111729707;1617111729724;1617111729725;8234;2;9;node1:0,node2:2;node3
1617111573751;1617111729716;1617111729739;1617111729740;8233;2;8;node1:0,node3:2;node2
1617111573755;1617111729744;1617111729757;1617111729759;8235;2;24;node1:0,node3:1;node2
1617111573758;1617111729759;1617111729776;1617111729778;8236;2;15;node1:0,node2:1;node3
1617111573762;1617111729775;1617111729798;1617111729799;8238;1;8;node1:0,node3:2;node2
1617111573761;1617111729790;1617111729806;1617111729807;8237;2;8;node1:0,node2:1;node3
1617111573764;1617111729811;1617111729829;1617111729830;8239;2;22;node1:0,node2:1;node3
1617111573765;1617111729817;1617111729831;1617111729833;8240;1;10;node1:0,node3:2;node2
1617111573770;1617111729844;1617111729855;1617111729857;8241;2;10;node1:0,node2:1;node3
1617111573773;1617111729860;1617111729872;1617111729873;8243;1;9;node1:0,node3:2;node2
1617111573772;1617111729860;1617111729873;1617111729874;8242;2;16;node1:0,node2:1;node3
1617111573774;1617111729887;1617111729897;1617111729898;8244;1;8;node1:0,node2:1;node3
1617111573775;1617111729895;1617111729907;1617111729908;8245;1;9;node1:0,node3:2;node2
1617111573777;1617111729932;1617111729945;1617111729946;8246;3;7;node1:0,node2:2;node3
1617111573783;1617111729934;1617111729948;1617111729950;8248;2;8;node1:0,node3:3;node2
1617111573780;1617111729947;1617111729970;1617111729971;8247;3;16;node1:0,node2:3;node3
1617111573784;1617111729959;1617111729971;1617111729972;8249;2;8;node1:0,node3:3;node2
1617111573786;1617111729971;1617111729983;1617111729985;8250;3;25;node1:0,node2:2;node3
1617111573787;1617111729979;1617111729995;1617111729996;8251;2;22;node1:0,node3:3;node2
1617111573790;1617111729986;1617111730002;1617111730003;8252;3;13;node1:0,node2:2;node3
1617111573792;1617111730008;1617111730017;1617111730018;8253;2;19;node1:0,node2:2;node3
1617111573793;1617111730009;1617111730023;1617111730027;8254;1;15;node1:0,node3:2;node2
1617111573795;1617111730031;1617111730047;1617111730048;8255;2;9;node1:0,node2:1;node3
1617111573798;1617111730048;1617111730060;1617111730061;8257;1;7;node1:0,node3:2;node2
1617111573797;1617111730053;1617111730062;1617111730063;8256;2;21;node1:0,node2:1;node3
1617111573803;1617111730079;1617111730093;1617111730094;8259;1;9;node1:0,node3:2;node2
1617111573801;1617111730080;1617111730095;1617111730096;8258;2;9;node1:0,node2:1;node3
1617111573805;1617111730102;1617111730117;1617111730118;8260;2;16;node1:0,node2:2;node3
1617111573806;1617111730123;1617111730136;1617111730137;8261;1;9;node1:0,node3:2;node2
1617111573807;1617111730138;1617111730149;1617111730150;8262;2;8;node1:0,node2:1;node3
1617111573814;1617111730152;1617111730163;1617111730165;8264;1;8;node1:0,node3:2;node2
1617111573809;1617111730150;1617111730166;1617111730167;8263;2;24;node1:0,node2:1;node3
1617111573815;1617111730182;1617111730192;1617111730193;8265;1;9;node1:0,node2:1;node3
1617111573817;1617111730188;1617111730203;1617111730205;8266;1;9;node1:0,node3:2;node2
1617111573818;1617111730207;1617111730221;1617111730222;8267;2;10;node1:0,node2:1;node3
1617111573821;1617111730223;1617111730234;1617111730236;8268;2;19;node1:0,node2:1;node3
1617111573822;1617111730224;1617111730239;1617111730240;8269;1;9;node1:0,node3:2;node2
1617111573824;1617111730252;1617111730268;1617111730269;8270;1;12;node1:0,node2:1;node3
1617111573825;1617111730260;1617111730275;1617111730276;8271;1;10;node1:0,node3:2;node2
1617111573827;1617111730290;1617111730301;1617111730302;8272;2;9;node1:0,node2:1;node3
1617111573831;1617111730306;1617111730315;1617111730316;8273;2;15;node1:0,node2:2;node3
1617111573833;1617111730315;1617111730336;1617111730337;8274;2;16;node1:0,node3:2;node2
1617111573836;1617111730334;1617111730348;1617111730349;8276;2;9;node1:0,node2:2;node3
1617111573835;1617111730341;1617111730353;1617111730355;8275;2;27;node1:0,node3:2;node2
1617111573838;1617111730351;1617111730365;1617111730366;8277;2;24;node1:0,node2:2;node3
1617111573839;1617111730365;1617111730382;1617111730384;8278;1;10;node1:0,node3:2;node2
1617111573842;1617111730385;1617111730396;1617111730397;8279;2;10;node1:0,node2:1;node3
1617111573844;1617111730411;1617111730425;1617111730427;8280;2;6;node1:0,node2:1;node3
1617111573845;1617111730412;1617111730444;1617111730445;8281;1;14;node1:0,node3:2;node2
1617111573847;1617111730432;1617111730445;1617111730447;8282;2;23;node1:0,node2:2;node3
1617111573849;1617111730456;1617111730469;1617111730470;8283;1;9;node1:0,node3:2;node2
1617111573852;1617111730466;1617111730488;1617111730490;8284;2;9;node1:0,node2:1;node3
1617111573856;1617111730488;1617111730508;1617111730510;8286;1;7;node1:0,node3:2;node2
1617111573854;1617111730498;1617111730513;1617111730514;8285;2;9;node1:0,node2:1;node3
1617111573858;1617111730514;1617111730526;1617111730527;8287;2;9;node1:0,node2:1;node3
1617111573860;1617111730532;1617111730549;1617111730550;8288;1;7;node1:0,node3:2;node2
1617111573862;1617111730548;1617111730569;1617111730570;8289;1;8;node1:0,node2:1;node3
1617111573864;1617111730572;1617111730583;1617111730585;8290;1;7;node1:0,node3:1;node2
1617111573865;1617111730598;1617111730614;1617111730616;8291;1;16;node1:0,node2:1;node3
