1617039431421;1617039436713;1617039436729;1617039436822.8179;2246;0;;1;node1
1617039431434;1617039436738;1617039436754;1617039436842.7776;2247;0;;2;node1
1617039431446;1617039436761;1617039436776;1617039436863.0508;2248;0;;1;node1
1617039431455;1617039436782;1617039436797;1617039436882.1172;2249;0;;2;node1
1617039431475;1617039436810;1617039436825;1617039436901.241;2250;0;;1;node1
1617039431500;1617039436830;1617039436845;1617039436921.4912;2251;0;;1;node1
1617039431523;1617039436851;1617039436864;1617039436941.2349;2252;0;;1;node1
1617039431555;1617039436870;1617039436884;1617039436961.4353;2253;0;;1;node1
1617039431576;1617039436889;1617039436903;1617039436983.2068;2254;0;;1;node1
1617039431587;1617039436909;1617039436923;1617039437002.5496;2255;0;;1;node1
1617039431605;1617039436929;1617039436944;1617039437022.861;2256;0;;1;node1
1617039431618;1617039436949;1617039436964;1617039437043.1401;2257;0;;1;node1
1617039431632;1617039436971;1617039436984;1617039437063.9497;2258;0;;1;node1
1617039431641;1617039436990;1617039437006;1617039437085.8843;2259;0;;2;node1
1617039431662;1617039437010;1617039437025;1617039437104.8354;2260;0;;1;node1
1617039431679;1617039437031;1617039437045;1617039437129.623;2261;0;;1;node1
1617039431691;1617039437052;1617039437067;1617039437149.403;2262;0;;1;node1
1617039431702;1617039437073;1617039437088;1617039437170.326;2263;0;;2;node1
1617039431711;1617039437093;1617039437111;1617039437194.778;2264;0;;2;node1
1617039431726;1617039437118;1617039437133;1617039437215.0908;2265;0;;2;node1
1617039431736;1617039437138;1617039437153;1617039437235.5984;2266;0;;2;node1
1617039431752;1617039437157;1617039437173;1617039437255.4573;2267;0;;2;node1
1617039431762;1617039437182;1617039437197;1617039437275.4797;2268;0;;1;node1
1617039431772;1617039437203;1617039437217;1617039437296.2717;2269;0;;1;node1
1617039431781;1617039437224;1617039437238;1617039437316.671;2270;0;;1;node1
1617039431792;1617039437244;1617039437259;1617039437337.849;2271;0;;2;node1
1617039431807;1617039437264;1617039437279;1617039437360.1162;2272;0;;2;node1
1617039431820;1617039437284;1617039437298;1617039437379.42;2273;0;;1;node1
1617039431836;1617039437305;1617039437320;1617039437401.2559;2274;0;;2;node1
1617039431845;1617039437326;1617039437341;1617039437421.715;2275;0;;2;node1
1617039431871;1617039437348;1617039437362;1617039437441.4937;2276;0;;1;node1
1617039431884;1617039437368;1617039437383;1617039437462.3052;2277;0;;2;node1
1617039431892;1617039437390;1617039437404;1617039437489.0286;2278;0;;1;node1
1617039431908;1617039437410;1617039437424;1617039437509.3228;2279;0;;1;node1
1617039431932;1617039437430;1617039437444;1617039437528.3354;2280;0;;1;node1
1617039431945;1617039437451;1617039437464;1617039437550.5518;2281;0;;1;node1
1617039431959;1617039437476;1617039437492;1617039437571.2493;2282;0;;2;node1
1617039431998;1617039437496;1617039437511;1617039437591.6965;2283;0;;1;node1
1617039432015;1617039437516;1617039437531;1617039437612.2979;2284;0;;1;node1
1617039432024;1617039437538;1617039437554;1617039437638.294;2285;0;;2;node1
1617039432032;1617039437559;1617039437573;1617039437657.7095;2286;0;;1;node1
1617039432041;1617039437580;1617039437595;1617039437678.248;2287;0;;2;node1
1617039432051;1617039437599;1617039437614;1617039437698.1362;2288;0;;1;node1
1617039432060;1617039437626;1617039437641;1617039437721.2722;2289;0;;2;node1
1617039432074;1617039437646;1617039437660;1617039437743.718;2290;0;;1;node1
1617039432087;1617039437665;1617039437680;1617039437766.4814;2291;0;;1;node1
1617039432097;1617039437686;1617039437700;1617039437786.9402;2292;0;;1;node1
1617039432102;1617039437709;1617039437725;1617039437808.018;2293;0;;2;node1
1617039432108;1617039437733;1617039437746;1617039437836.025;2294;0;;1;node1
1617039432150;1617039437755;1617039437770;1617039437856.4758;2295;0;;2;node1
1617039432158;1617039437774;1617039437790;1617039437877.278;2296;0;;2;node1
1617039432174;1617039437795;1617039437809;1617039437896.4683;2297;0;;1;node1
1617039432186;1617039437823;1617039437838;1617039437923.265;2298;0;;1;node1
1617039432212;1617039437844;1617039437859;1617039437945.7974;2299;0;;1;node1
1617039432221;1617039437865;1617039437879;1617039437964.4841;2300;0;;1;node1
1617039432227;1617039437885;1617039437900;1617039437989.0903;2301;0;;2;node1
1617039432238;1617039437912;1617039437927;1617039438008.9658;2302;0;;1;node1
1617039432249;1617039437933;1617039437947;1617039438028.8347;2303;0;;1;node1
1617039432267;1617039437953;1617039437971;1617039438049.2512;2304;0;;2;node1
1617039432284;1617039437976;1617039437991;1617039438069.565;2305;0;;1;node1
1617039432293;1617039437996;1617039438011;1617039438089.2385;2306;0;;1;node1
1617039432301;1617039438016;1617039438031;1617039438109.0337;2307;0;;1;node1
1617039432310;1617039438036;1617039438051;1617039438131.2869;2308;0;;1;node1
1617039432322;1617039438057;1617039438072;1617039438149.5107;2309;0;;2;node1
1617039432330;1617039438077;1617039438092;1617039438170.4688;2310;0;;2;node1
1617039432338;1617039438097;1617039438112;1617039438191.2092;2311;0;;2;node1
1617039432345;1617039438118;1617039438133;1617039438211.2285;2312;0;;1;node1
1617039432358;1617039438138;1617039438153;1617039438230.6235;2313;0;;2;node1
1617039432367;1617039438158;1617039438172;1617039438251.2842;2314;0;;1;node1
1617039432374;1617039438179;1617039438194;1617039438272.0938;2315;0;;2;node1
1617039432381;1617039438198;1617039438214;1617039438299.7627;2316;0;;2;node1
1617039432389;1617039438219;1617039438233;1617039438319.6802;2317;0;;1;node1
1617039432397;1617039438239;1617039438254;1617039438340.1316;2318;0;;1;node1
1617039432405;1617039438259;1617039438275;1617039438360.6538;2319;0;;2;node1
1617039432413;1617039438288;1617039438302;1617039438380.5051;2320;0;;2;node1
1617039432431;1617039438308;1617039438322;1617039438400.802;2321;0;;1;node1
1617039432440;1617039438329;1617039438343;1617039438429.1587;2322;0;;1;node1
1617039432450;1617039438348;1617039438364;1617039438448.7483;2323;0;;2;node1
1617039432460;1617039438368;1617039438384;1617039438470.089;2324;0;;2;node1
1617039432472;1617039438389;1617039438403;1617039438491.0745;2325;0;;1;node1
1617039432481;1617039438417;1617039438431;1617039438510.8506;2326;0;;1;node1
1617039432493;1617039438436;1617039438451;1617039438531.1633;2327;0;;1;node1
1617039432503;1617039438457;1617039438472;1617039438553.2966;2328;0;;1;node1
1617039432508;1617039438478;1617039438494;1617039438576.5007;2329;0;;2;node1
1617039432527;1617039438499;1617039438513;1617039438597.3555;2330;0;;1;node1
1617039432535;1617039438518;1617039438533;1617039438615.4238;2331;0;;1;node1
1617039432541;1617039438540;1617039438555;1617039438637.562;2332;0;;1;node1
1617039432550;1617039438564;1617039438578;1617039438657.3152;2333;0;;1;node1
1617039432557;1617039438584;1617039438598;1617039438677.6936;2334;0;;1;node1
1617039432575;1617039438603;1617039438617;1617039438698.5752;2335;0;;1;node1
1617039432595;1617039438625;1617039438640;1617039438718.9285;2336;0;;1;node1
1617039432610;1617039438645;1617039438660;1617039438739.3245;2337;0;;2;node1
1617039432620;1617039438665;1617039438680;1617039438761.1584;2338;0;;1;node1
1617039432634;1617039438686;1617039438702;1617039438781.4292;2339;0;;2;node1
1617039432644;1617039438706;1617039438721;1617039438801.3018;2340;0;;1;node1
1617039432657;1617039438727;1617039438743;1617039438822.5098;2341;0;;2;node1
1617039432672;1617039438748;1617039438764;1617039438842.8572;2342;0;;2;node1
1617039432691;1617039438769;1617039438783;1617039438862.1313;2343;0;;1;node1
1617039432710;1617039438789;1617039438804;1617039438882.123;2344;0;;2;node1
1617039432725;1617039438810;1617039438826;1617039438901.9424;2345;0;;2;node1
1617039432742;1617039438830;1617039438845;1617039438928.7664;2346;0;;1;node1
1617039432753;1617039438850;1617039438865;1617039438950.2463;2347;0;;2;node1
1617039432764;1617039438870;1617039438885;1617039438969.28;2348;0;;2;node1
1617039432775;1617039438889;1617039438904;1617039438994.5452;2349;0;;1;node1
1617039432784;1617039438915;1617039438931;1617039439015.0474;2350;0;;2;node1
1617039432814;1617039438937;1617039438952;1617039439042.416;2351;0;;1;node1
1617039432838;1617039438957;1617039438971;1617039439061.8108;2352;0;;1;node1
1617039432845;1617039438983;1617039438997;1617039439082.2197;2353;0;;1;node1
1617039432852;1617039439002;1617039439018;1617039439101.5574;2354;0;;2;node1
1617039432865;1617039439030;1617039439044;1617039439122.6685;2355;0;;1;node1
1617039432878;1617039439050;1617039439064;1617039439142.5713;2356;0;;1;node1
1617039432885;1617039439069;1617039439083;1617039439163.4907;2357;0;;1;node1
1617039432897;1617039439089;1617039439105;1617039439187.8286;2358;0;;2;node1
1617039432903;1617039439111;1617039439126;1617039439207.0376;2359;0;;2;node1
1617039432915;1617039439132;1617039439145;1617039439226.2332;2360;0;;1;node1
1617039432926;1617039439151;1617039439168;1617039439245.9788;2361;0;;2;node1
1617039432933;1617039439173;1617039439189;1617039439266.945;2362;0;;2;node1
1617039432940;1617039439195;1617039439210;1617039439286.9387;2363;0;;2;node1
1617039432945;1617039439214;1617039439229;1617039439308.7454;2364;0;;2;node1
1617039432965;1617039439234;1617039439249;1617039439329.339;2365;0;;2;node1
1617039432987;1617039439254;1617039439269;1617039439349.1746;2366;0;;1;node1
1617039432998;1617039439275;1617039439290;1617039439379.6812;2367;0;;2;node1
1617039433022;1617039439295;1617039439310;1617039439399.4907;2368;0;;1;node1
1617039433031;1617039439317;1617039439331;1617039439421.033;2369;0;;1;node1
1617039433052;1617039439336;1617039439351;1617039439440.3433;2370;0;;1;node1
1617039433078;1617039439368;1617039439383;1617039439461.4707;2371;0;;1;node1
1617039433093;1617039439388;1617039439402;1617039439482.369;2372;0;;1;node1
1617039433102;1617039439407;1617039439422;1617039439503.3477;2373;0;;1;node1
1617039433111;1617039439428;1617039439444;1617039439521.4255;2374;0;;2;node1
1617039433124;1617039439449;1617039439465;1617039439541.2327;2375;0;;2;node1
1617039433131;1617039439471;1617039439485;1617039439561.5486;2376;0;;1;node1
1617039433140;1617039439491;1617039439505;1617039439589.96;2377;0;;1;node1
1617039433147;1617039439510;1617039439524;1617039439613.045;2378;0;;1;node1
1617039433155;1617039439530;1617039439544;1617039439633.522;2379;0;;2;node1
1617039433162;1617039439549;1617039439565;1617039439655.6726;2380;0;;2;node1
1617039433171;1617039439577;1617039439592;1617039439677.0547;2381;0;;1;node1
1617039433190;1617039439601;1617039439616;1617039439696.884;2382;0;;2;node1
1617039433200;1617039439622;1617039439636;1617039439717.9602;2383;0;;1;node1
1617039433211;1617039439644;1617039439659;1617039439737.837;2384;0;;2;node1
1617039433220;1617039439664;1617039439679;1617039439759.5898;2385;0;;1;node1
1617039433227;1617039439685;1617039439699;1617039439778.8843;2386;0;;1;node1
1617039433238;1617039439704;1617039439719;1617039439797.845;2387;0;;1;node1
1617039433248;1617039439725;1617039439738;1617039439824.417;2388;0;;1;node1
1617039433259;1617039439745;1617039439760;1617039439851.8953;2389;0;;2;node1
1617039433278;1617039439766;1617039439781;1617039439872.7676;2390;0;;2;node1
1617039433284;1617039439785;1617039439800;1617039439890.9143;2391;0;;1;node1
1617039433309;1617039439812;1617039439831;1617039439911.1836;2392;0;;2;node1
1617039433328;1617039439837;1617039439851;1617039439929.9001;2393;0;;1;node1
1617039433335;1617039439859;1617039439874;1617039439953.7493;2394;0;;1;node1
1617039433342;1617039439879;1617039439893;1617039439973.6846;2395;0;;1;node1
1617039433348;1617039439899;1617039439912;1617039439997.2922;2396;0;;1;node1
1617039433354;1617039439919;1617039439933;1617039440015.5034;2397;0;;1;node1
1617039433365;1617039439941;1617039439956;1617039440035.2776;2398;0;;1;node1
1617039433387;1617039439962;1617039439976;1617039440057.317;2399;0;;1;node1
1617039433396;1617039439985;1617039440000;1617039440075.4082;2400;0;;2;node1
1617039433411;1617039440004;1617039440018;1617039440096.2742;2401;0;;1;node1
1617039433418;1617039440023;1617039440037;1617039440114.9868;2402;0;;1;node1
1617039433431;1617039440044;1617039440060;1617039440134.2407;2403;0;;2;node1
1617039433439;1617039440064;1617039440078;1617039440155.0786;2404;0;;1;node1
1617039433448;1617039440084;1617039440097;1617039440173.8955;2405;0;;1;node1
1617039433467;1617039440103;1617039440118;1617039440194.2324;2406;0;;2;node1
1617039433477;1617039440123;1617039440138;1617039440213.028;2407;0;;2;node1
1617039433488;1617039440143;1617039440157;1617039440231.585;2408;0;;1;node1
1617039433494;1617039440162;1617039440176;1617039440251.5247;2409;0;;1;node1
1617039433505;1617039440182;1617039440195;1617039440271.316;2410;0;;1;node1
1617039433529;1617039440201;1617039440215;1617039440293.108;2411;0;;1;node1
1617039433537;1617039440220;1617039440234;1617039440316.5461;2412;0;;1;node1
1617039433548;1617039440239;1617039440254;1617039440336.2937;2413;0;;1;node1
1617039433558;1617039440260;1617039440275;1617039440358.2373;2414;0;;2;node1
1617039433573;1617039440280;1617039440319;1617039440385.8362;2415;0;;2;node1
1617039433583;1617039440322;1617039440339;1617039440411.94;2416;0;;2;node1
1617039433602;1617039440343;1617039440359;1617039440433.8306;2417;0;;2;node1
1617039433617;1617039440370;1617039440394;1617039440454.0522;2418;0;;3;node1
1617039433632;1617039440396;1617039440415;1617039440474.5408;2419;0;;3;node1
1617039433638;1617039440417;1617039440436;1617039440496.8237;2420;0;;3;node1
1617039433643;1617039440440;1617039440457;1617039440520.8997;2421;0;;3;node1
1617039433653;1617039440462;1617039440477;1617039440545.9666;2422;0;;2;node1
1617039433658;1617039440480;1617039440499;1617039440567.5264;2423;0;;3;node1
1617039433666;1617039440500;1617039440529;1617039440588.5732;2424;0;;3;node1
1617039433685;1617039440530;1617039440536;1617039440614.9875;2425;0;;2;node1
1617039433699;1617039440537;1617039440551;1617039440635.7756;2426;0;;2;node1
1617039433716;1617039440556;1617039440570;1617039440664.2605;2427;0;;1;node1
1617039433736;1617039440575;1617039440591;1617039440684.2134;2428;0;;2;node1
1617039433759;1617039440602;1617039440625;1617039440709.8381;2429;0;;2;node1
1617039433779;1617039440626;1617039440639;1617039440736.5842;2430;0;;1;node1
1617039433792;1617039440651;1617039440666;1617039440757.4563;2431;0;;1;node1
1617039433805;1617039440673;1617039440692;1617039440778.4072;2432;0;;2;node1
1617039433817;1617039440698;1617039440712;1617039440811.4495;2433;0;;1;node1
1617039433834;1617039440724;1617039440739;1617039440835.3115;2434;0;;1;node1
1617039433851;1617039440746;1617039440760;1617039440855.7283;2435;0;;1;node1
1617039433857;1617039440766;1617039440780;1617039440881.8445;2436;0;;1;node1
1617039433863;1617039440793;1617039440818;1617039440907.5542;2437;0;;2;node1
1617039433874;1617039440823;1617039440838;1617039440927.414;2438;0;;1;node1
1617039433882;1617039440844;1617039440857;1617039440947.803;2439;0;;1;node1
1617039433898;1617039440869;1617039440884;1617039440969.2595;2440;0;;1;node1
1617039433914;1617039440896;1617039440911;1617039440988.6714;2441;0;;2;node1
1617039433941;1617039440916;1617039440929;1617039441007.8633;2442;0;;1;node1
1617039433950;1617039440938;1617039440951;1617039441033.774;2443;0;;2;node1
1617039433961;1617039440957;1617039440972;1617039441054.7788;2444;0;;2;node1
1617039433968;1617039440976;1617039440991;1617039441087.8975;2445;0;;1;node1
1617039433976;1617039440996;1617039441010;1617039441107.3525;2446;0;;2;node1
1617039434000;1617039441022;1617039441036;1617039441127.9158;2447;0;;1;node1
1617039434016;1617039441041;1617039441056;1617039441157.0288;2448;0;;1;node1
1617039434023;1617039441075;1617039441090;1617039441179.2227;2449;0;;1;node1
1617039434033;1617039441096;1617039441111;1617039441197.7795;2450;0;;2;node1
1617039434039;1617039441116;1617039441131;1617039441224.7239;2451;0;;2;node1
1617039434050;1617039441145;1617039441159;1617039441243.9277;2452;0;;1;node1
1617039434065;1617039441165;1617039441179;1617039441265.2976;2453;0;;1;node1
1617039434076;1617039441186;1617039441200;1617039441293.6248;2454;0;;1;node1
1617039434086;1617039441212;1617039441229;1617039441315.1826;2455;0;;2;node1
1617039434094;1617039441233;1617039441249;1617039441334.5881;2456;0;;2;node1
1617039434101;1617039441254;1617039441268;1617039441354.4597;2457;0;;1;node1
1617039434107;1617039441281;1617039441296;1617039441382.4553;2458;0;;1;node1
1617039434116;1617039441302;1617039441318;1617039441402.2366;2459;0;;2;node1
1617039434126;1617039441323;1617039441338;1617039441422.861;2460;0;;2;node1
1617039434132;1617039441343;1617039441357;1617039441451.2522;2461;0;;1;node1
1617039434140;1617039441369;1617039441384;1617039441476.2031;2462;0;;1;node1
1617039434149;1617039441390;1617039441403;1617039441497.177;2463;0;;1;node1
1617039434155;1617039441409;1617039441424;1617039441523.4355;2464;0;;1;node1
1617039434167;1617039441437;1617039441452;1617039441544.2246;2465;0;;1;node1
1617039434178;1617039441463;1617039441478;1617039441563.4045;2466;0;;1;node1
1617039434189;1617039441484;1617039441499;1617039441585.4902;2467;0;;1;node1
1617039434199;1617039441511;1617039441526;1617039441605.2747;2468;0;;1;node1
1617039434208;1617039441532;1617039441546;1617039441627.6829;2469;0;;1;node1
1617039434214;1617039441551;1617039441566;1617039441647.5217;2470;0;;1;node1
1617039434237;1617039441573;1617039441589;1617039441668.3352;2471;0;;2;node1
1617039434253;1617039441594;1617039441610;1617039441694.07;2472;0;;1;node1
1617039434260;1617039441616;1617039441630;1617039441714.8706;2473;0;;1;node1
1617039434268;1617039441636;1617039441650;1617039441735.6946;2474;0;;1;node1
1617039434276;1617039441657;1617039441671;1617039441753.9253;2475;0;;1;node1
1617039434285;1617039441683;1617039441698;1617039441774.288;2476;0;;2;node1
1617039434294;1617039441703;1617039441718;1617039441794.963;2477;0;;1;node1
1617039434304;1617039441724;1617039441744;1617039441815.7666;2478;0;;2;node1
1617039434313;1617039441744;1617039441758;1617039441838.3843;2479;0;;2;node1
1617039434321;1617039441763;1617039441777;1617039441859.8481;2480;0;;1;node1
1617039434331;1617039441782;1617039441797;1617039441882.8333;2481;0;;1;node1
1617039434337;1617039441802;1617039441817;1617039441905.4026;2482;0;;1;node1
1617039434344;1617039441826;1617039441840;1617039441927.901;2483;0;;1;node1
1617039434355;1617039441846;1617039441861;1617039441947.2798;2484;0;;1;node1
1617039434363;1617039441873;1617039441886;1617039441966.175;2485;0;;2;node1
1617039434372;1617039441892;1617039441908;1617039441985.9302;2486;0;;1;node1
1617039434378;1617039441915;1617039441929;1617039442011.7852;2487;0;;1;node1
1617039434398;1617039441935;1617039441949;1617039442031.2983;2488;0;;1;node1
1617039434424;1617039441954;1617039441969;1617039442053.3103;2489;0;;2;node1
1617039434432;1617039441973;1617039441991;1617039442077.754;2490;0;;1;node1
1617039434444;1617039442000;1617039442014;1617039442098.295;2491;0;;2;node1
1617039434464;1617039442019;1617039442033;1617039442117.713;2492;0;;1;node1
1617039434479;1617039442041;1617039442055;1617039442140.8833;2493;0;;2;node1
1617039434488;1617039442074;1617039442084;1617039442173.4011;2494;0;;2;node1
1617039434494;1617039442087;1617039442099;1617039442195.0063;2495;0;;1;node1
1617039434509;1617039442114;1617039442127;1617039442217.0078;2496;0;;2;node1
1617039434522;1617039442130;1617039442143;1617039442238.5046;2497;0;;1;node1
1617039434529;1617039442165;1617039442177;1617039442259.401;2498;0;;2;node1
1617039434536;1617039442186;1617039442198;1617039442281.6287;2499;0;;1;node1
1617039434551;1617039442218;1617039442240;1617039442303.8633;2500;0;;2;node1
1617039434565;1617039442248;1617039442261;1617039442324.8164;2501;0;;2;node1
1617039434579;1617039442265;1617039442272;1617039442347.6707;2502;0;;2;node1
1617039434591;1617039442275;1617039442290;1617039442369.3948;2503;0;;2;node1
1617039434597;1617039442292;1617039442308;1617039442393.2876;2504;0;;2;node1
1617039434606;1617039442318;1617039442335;1617039442412.8281;2505;0;;2;node1
1617039434618;1617039442338;1617039442348;1617039442443.8796;2506;0;;1;node1
1617039434630;1617039442357;1617039442372;1617039442465.494;2507;0;;2;node1
1617039434649;1617039442386;1617039442398;1617039442484.8882;2508;0;;2;node1
1617039434655;1617039442401;1617039442415;1617039442511.638;2509;0;;1;node1
1617039434666;1617039442427;1617039442447;1617039442534.5413;2510;0;;2;node1
1617039434674;1617039442464;1617039442476;1617039442553.8547;2511;0;;2;node1
1617039434681;1617039442479;1617039442491;1617039442575.4082;2512;0;;1;node1
1617039434687;1617039442500;1617039442513;1617039442597.2673;2513;0;;1;node1
1617039434694;1617039442528;1617039442539;1617039442621.1067;2514;0;;2;node1
1617039434706;1617039442543;1617039442556;1617039442644.5134;2515;0;;2;node1
1617039434719;1617039442564;1617039442579;1617039442667.149;2516;0;;2;node1
1617039434729;1617039442590;1617039442605;1617039442689.7932;2517;0;;2;node1
1617039434736;1617039442613;1617039442623;1617039442710.2883;2518;0;;1;node1
1617039434750;1617039442634;1617039442648;1617039442738.0188;2519;0;;1;node1
1617039434760;1617039442668;1617039442678;1617039442769.1616;2520;0;;2;node1
1617039434770;1617039442684;1617039442694;1617039442788.0706;2521;0;;2;node1
1617039434777;1617039442704;1617039442713;1617039442807.959;2522;0;;1;node1
1617039434784;1617039442729;1617039442740;1617039442830.2026;2523;0;;1;node1
1617039434790;1617039442755;1617039442770;1617039442850.8774;2524;0;;1;node1
1617039434799;1617039442776;1617039442791;1617039442870.6763;2525;0;;2;node1
1617039434808;1617039442796;1617039442812;1617039442890.495;2526;0;;2;node1
1617039434828;1617039442817;1617039442832;1617039442910.4534;2527;0;;1;node1
1617039434841;1617039442839;1617039442853;1617039442931.353;2528;0;;1;node1
1617039434849;1617039442858;1617039442873;1617039442952.6663;2529;0;;2;node1
1617039434856;1617039442878;1617039442893;1617039442971.4998;2530;0;;2;node1
1617039434864;1617039442898;1617039442913;1617039442992.6868;2531;0;;1;node1
1617039434874;1617039442919;1617039442933;1617039443013.6528;2532;0;;1;node1
1617039434880;1617039442940;1617039442954;1617039443033.329;2533;0;;1;node1
1617039434887;1617039442959;1617039442974;1617039443054.2222;2534;0;;1;node1
1617039434895;1617039442981;1617039442996;1617039443076.1067;2535;0;;2;node1
1617039434908;1617039443002;1617039443016;1617039443095.6072;2536;0;;1;node1
1617039434915;1617039443021;1617039443036;1617039443123.2627;2537;0;;1;node1
1617039434924;1617039443041;1617039443057;1617039443144.7751;2538;0;;2;node1
1617039434931;1617039443063;1617039443079;1617039443164.5356;2539;0;;2;node1
1617039434938;1617039443083;1617039443098;1617039443194.386;2540;0;;1;node1
1617039434951;1617039443111;1617039443126;1617039443214.235;2541;0;;1;node1
1617039434959;1617039443131;1617039443146;1617039443239.469;2542;0;;1;node1
1617039434972;1617039443153;1617039443169;1617039443266.184;2543;0;;1;node1
1617039434979;1617039443182;1617039443196;1617039443293.9111;2544;0;;1;node1
1617039434991;1617039443202;1617039443217;1617039443326.623;2545;0;;2;node1
1617039434997;1617039443228;1617039443242;1617039443344.8035;2546;0;;1;node1
1617039435009;1617039443254;1617039443272;1617039443364.6238;2547;0;;2;node1
1617039435015;1617039443276;1617039443303;1617039443386.0518;2548;0;;2;node1
1617039435025;1617039443309;1617039443324;1617039443409.5015;2549;0;;2;node1
1617039435035;1617039443333;1617039443346;1617039443432.2444;2550;0;;1;node1
1617039435045;1617039443352;1617039443368;1617039443451.5032;2551;0;;2;node1
1617039435055;1617039443373;1617039443392;1617039443471.4014;2552;0;;2;node1
1617039435063;1617039443397;1617039443413;1617039443492.3093;2553;0;;2;node1
1617039435071;1617039443420;1617039443435;1617039443511.4724;2554;0;;2;node1
1617039435081;1617039443439;1617039443455;1617039443531.2053;2555;0;;2;node1
1617039435088;1617039443459;1617039443475;1617039443557.2952;2556;0;;2;node1
1617039435099;1617039443479;1617039443495;1617039443575.459;2557;0;;2;node1
1617039435120;1617039443500;1617039443514;1617039443605.3247;2558;0;;1;node1
1617039435133;1617039443519;1617039443532;1617039443627.6438;2559;0;;1;node1
1617039435143;1617039443544;1617039443559;1617039443648.1785;2560;0;;1;node1
1617039435156;1617039443564;1617039443578;1617039443675.4587;2561;0;;1;node1
1617039435167;1617039443594;1617039443609;1617039443696.4814;2562;0;;2;node1
1617039435178;1617039443624;1617039443631;1617039443715.947;2563;0;;2;node1
1617039435190;1617039443636;1617039443650;1617039443744.4446;2564;0;;1;node1
1617039435202;1617039443665;1617039443678;1617039443767.21;2565;0;;1;node1
1617039435211;1617039443691;1617039443703;1617039443787.1853;2566;0;;2;node1
1617039435226;1617039443707;1617039443719;1617039443811.3884;2567;0;;1;node1
1617039435233;1617039443733;1617039443748;1617039443840.1165;2568;0;;1;node1
1617039435240;1617039443763;1617039443776;1617039443861.126;2569;0;;2;node1
1617039435249;1617039443780;1617039443790;1617039443881.6055;2570;0;;1;node1
1617039435262;1617039443801;1617039443814;1617039443904.2485;2571;0;;1;node1
1617039435277;1617039443831;1617039443843;1617039443931.1191;2572;0;;2;node1
1617039435298;1617039443856;1617039443885;1617039443951.2634;2573;0;;3;node1
1617039435304;1617039443893;1617039443912;1617039443973.2634;2574;0;;3;node1
1617039435314;1617039443916;1617039443934;1617039443991.6963;2575;0;;3;node1
1617039435328;1617039443941;1617039443954;1617039444010.5247;2576;0;;3;node1
1617039435341;1617039443956;1617039443963;1617039444031.4963;2577;0;;2;node1
1617039435347;1617039443965;1617039443975;1617039444051.2673;2578;0;;2;node1
1617039435356;1617039443981;1617039443994;1617039444071.687;2579;0;;1;node1
1617039435364;1617039443999;1617039444014;1617039444103.527;2580;0;;2;node1
1617039435385;1617039444020;1617039444034;1617039444124.3596;2581;0;;1;node1
1617039435392;1617039444040;1617039444054;1617039444142.9658;2582;0;;2;node1
1617039435405;1617039444058;1617039444073;1617039444163.245;2583;0;;1;node1
1617039435419;1617039444093;1617039444107;1617039444182.5173;2584;0;;2;node1
1617039435425;1617039444113;1617039444127;1617039444201.79;2585;0;;1;node1
1617039435441;1617039444132;1617039444146;1617039444220.434;2586;0;;1;node1
1617039435453;1617039444152;1617039444165;1617039444241.3604;2587;0;;2;node1
1617039435465;1617039444170;1617039444185;1617039444260.5713;2588;0;;1;node1
1617039435473;1617039444190;1617039444204;1617039444282.0562;2589;0;;2;node1
1617039435482;1617039444209;1617039444223;1617039444306.709;2590;0;;1;node1
1617039435493;1617039444229;1617039444245;1617039444337.4595;2591;0;;2;node1
1617039435503;1617039444249;1617039444263;1617039444358.373;2592;0;;1;node1
1617039435510;1617039444268;1617039444284;1617039444380.1152;2593;0;;1;node1
1617039435519;1617039444296;1617039444310;1617039444399.4805;2594;0;;2;node1
1617039435528;1617039444326;1617039444340;1617039444420.9712;2595;0;;1;node1
1617039435537;1617039444347;1617039444361;1617039444432.0984;2596;0;;1;node1
1617039435573;1617039444368;1617039444383;1617039444443.3708;2597;0;;2;node1
1617039435584;1617039444388;1617039444402;1617039444455.5637;2598;0;;1;node1
1617039435589;1617039444408;1617039444458;1617039444466.6836;2599;0;;1;node1
